Tempo (s),T_dissipador,T_amb,P_CC,P_CA
9266,62,25.64,8187.658,7895.282
9267,62,25.66,8197.27,7911.419
9268,61.99,25.59,8196.724,7911.959
9269,62,25.62,8181.166,7870.876
9270,62,25.61,8191.493,7889.165
9271,61.98,25.55,8187.569,7873.549
9272,61.99,25.59,8181.827,7867.406
9273,61.98,25.61,8193.724,7907.292
9274,61.96,25.69,8197.492,7910.855
9275,61.97,25.7,8193.854,7908.915
9276,62,25.7,8182.997,7870.051
9277,61.99,25.68,8187.273,7875.797
9278,61.96,25.62,8185.727,7872.721
9279,61.98,25.61,8189.221,7894.135
9280,61.98,25.61,8192.917,7901.142
9281,61.99,25.66,8197.868,7912.968
9282,61.99,25.61,8190.966,7889.032
9283,61.98,25.64,8192.779,7895.866
9284,62,25.7,8191.363,7878.237
9285,61.97,25.6,8184.848,7896.905
9286,62,25.6,8190.336,7889.011
9287,61.99,25.61,8191.432,7894.288
9288,61.99,25.62,8192.157,7879.813
9289,62,25.63,8185.64,7884.395
9290,61.98,25.6,8188.445,7902.428
9291,61.98,25.6,8187.528,7875.77
9292,62,25.65,8196.663,7911.284
9293,61.98,25.63,8190.652,7888.554
9294,61.99,25.62,8192.244,7895.6
9295,61.98,25.6,8191.86,7878.596
9296,61.99,25.6,8183.253,7896.742
9297,61.99,25.6,8189.439,7887.351
9298,62,25.6,8190.769,7891.87
9299,62,25.6,8192.002,7894.533
9300,62,25.6,8187.134,7873.001
9301,61.99,25.59,8180.417,7868.76
9302,62,25.59,8188.885,7902.193
9303,62,25.61,8190.885,7888.093
9304,61.99,25.64,8191.586,7894.789
9305,62,25.65,8197.432,7912.013
9306,62,25.7,8187.824,7874.985
9307,62,25.7,8189.133,7883.045
9308,62,25.7,8185.639,7877.133
9309,62,25.66,8183.52,7867.276
9310,62,25.66,8190.08,7902.827
9311,62,25.64,8189.557,7902.802
9312,62,25.61,8184.52,7898.062
9313,62,25.64,8186.986,7873.539
9314,62,25.62,8186.621,7872.996
9315,62,25.63,8185.886,7883.637
9316,62,25.62,8182.356,7881.158
9317,62,25.6,8193.427,7907.374
9318,62,25.6,8196.082,7910.845
9319,62,25.58,8193.435,7897.89
9320,62.01,25.6,8188.487,7875.065
9321,62,25.58,8191.474,7888.991
9322,62.08,25.59,8194.757,7909.2
9323,62.03,25.58,8192.785,7895.201
9324,62.05,25.64,8191.095,7886.961
9325,62.09,25.7,8186.046,7879.364
9326,62.01,25.66,8180.173,7862.563
9327,62.1,25.7,8190.2,7903.772
9328,62.1,25.68,8196.194,7911.204
9329,62.1,25.7,8188.02,7873.529
9330,62.1,25.69,8185.842,7871.393
9331,62.1,25.66,8185.447,7882.737
9332,62.1,25.66,8188.547,7901.874
9333,62.1,25.71,8191.919,7893.857
9334,62.1,25.7,8193.888,7894.135
9335,62.1,25.7,8196.491,7911.568
9336,62.1,25.68,8188.106,7873.753
9337,62.1,25.67,8190.908,7888.879
9338,62.1,25.63,8195.312,7909.436
9339,62.1,25.6,8192.851,7895.623
9340,62.05,25.54,8187.745,7874.256
9341,62.01,25.51,8191.962,7890.28
9342,62.01,25.51,8192.654,7894.172
9343,62,25.51,8194.081,7907.476
9344,62,25.5,8192.557,7895.48
9345,62,25.53,8186.166,7872.387
9346,62,25.6,8179.03,7862.945
9347,62,25.58,8187.849,7900.493
9348,62,25.6,8191.553,7890.153
9349,62.04,25.6,8192.079,7894.039
9350,62.08,25.58,8197.914,7912.919
9351,62.1,25.59,8186.291,7878.014
9352,62.1,25.6,8192.92,7888.215
9353,62.1,25.6,8190.67,7889.506
9354,62.1,25.6,8195.764,7910.459
9355,62.15,25.58,8192.166,7895.081
9356,62.19,25.69,8187.494,7874.28
9357,62.22,25.7,8191.278,7889.195
9358,62.25,25.7,8194.898,7909.327
9359,62.25,25.7,8192.377,7895.231
9360,62.22,25.7,8186.407,7874.283
9361,62.22,25.7,8189.909,7885.217
9362,62.22,25.68,8192.074,7893.508
9363,62.2,25.63,8193.164,7898.179
9364,62.21,25.6,8195.712,7910.717
9365,62.24,25.59,8188.691,7887.218
9366,62.22,25.58,8186.357,7872.727
9367,62.19,25.59,8192.835,7895.044
9368,62.13,25.62,8196.323,7908.996
9369,62.11,25.7,8187.465,7874.185
9370,62.12,25.7,8191.571,7888.385
9371,62.13,25.7,8187.214,7884.992
9372,62.12,25.65,8190.013,7901.665
9373,62.15,25.62,8191.242,7893.528
9374,62.15,25.6,8196.291,7911.36
9375,62.15,25.57,8192.078,7894.644
9376,62.16,25.56,8187.057,7872.503
9377,62.24,25.59,8191.1,7889.928
9378,62.26,25.6,8193.394,7894.692
9379,62.25,25.6,8192.651,7878.29
9380,62.28,25.61,8188.578,7902.908
9381,62.26,25.68,8180.387,7893.745
9382,62.25,25.69,8183.559,7870.676
9383,62.25,25.69,8192.261,7891.225
9384,62.21,25.69,8191.103,7890.448
9385,62.23,25.7,8193.998,7894.771
9386,62.18,25.66,8195.606,7910.556
9387,62.16,25.65,8187.142,7873.42
9388,62.12,25.67,8191.386,7890.797
9389,62.13,25.66,8192.249,7893.293
9390,62.1,25.6,8197.852,7911.876
9391,62.11,25.6,8185.933,7881.548
9392,62.11,25.58,8191.585,7883.368
9393,62.12,25.55,8184.862,7870.601
9394,62.16,25.5,8185.943,7885.028
9395,62.14,25.55,8192.818,7906.752
9396,62.18,25.6,8195.927,7910.873
9397,62.19,25.6,8192.138,7894.489
9398,62.19,25.6,8185.673,7872.641
9399,62.24,25.59,8187.756,7880.342
9400,62.29,25.64,8188.798,7882.163
9401,62.27,25.7,8185.832,7884.621
9402,62.3,25.7,8194.407,7908.541
9403,62.27,25.62,8194.029,7895.305
9404,62.25,25.68,8196.143,7910.995
9405,62.22,25.75,8186.294,7872.838
9406,62.21,25.7,8186.803,7873.411
9407,62.24,25.7,8180.879,7864.627
9408,62.19,25.7,8183.138,7895.011
9409,62.2,25.68,8189.865,7895.703
9410,62.19,25.65,8193.155,7893.479
9411,62.22,25.65,8191.36,7891.358
9412,62.23,25.6,8194.276,7895.949
9413,62.17,25.52,8189.504,7872.822
9414,62.16,25.51,8185.512,7898.837
9415,62.16,25.52,8180.48,7894.333
9416,62.19,25.56,8185.037,7871.444
9417,62.19,25.53,8186.525,7872.313
9418,62.22,25.59,8194.457,7908.762
9419,62.21,25.6,8197.971,7910.947
9420,62.24,25.59,8186.406,7886.978
9421,62.26,25.62,8189.409,7877.36
9422,62.3,25.7,8185.878,7871.455
9423,62.3,25.7,8187.557,7886.429
9424,62.31,25.72,8193.971,7908.024
9425,62.31,25.7,8194.107,7894.93
9426,62.31,25.71,8193.822,7879.325
9427,62.3,25.7,8189.566,7902.46
9428,62.29,25.7,8178.384,7884.179
9429,62.3,25.79,8182.29,7890.914
9430,62.29,25.79,8186.237,7872.787
9431,62.29,25.75,8186.115,7872.052
9432,62.28,25.7,8196.047,7910.036
9433,62.28,25.7,8195.669,7910.58
9434,62.28,25.69,8185.318,7871.646
9435,62.2,25.6,8186.429,7873.026
9436,62.2,25.6,8190.161,7889.367
9437,62.17,25.58,8187.53,7887.065
9438,62.2,25.59,8196.249,7910.431
9439,62.19,25.59,8194.566,7895.379
9440,62.21,25.58,8194.792,7909.598
9441,62.22,25.58,8185.359,7871.499
9442,62.24,25.58,8186.749,7873.125
9443,62.24,25.6,8182.194,7867.854
9444,62.3,25.6,8186.329,7899.495
9445,62.3,25.6,8195.575,7907.151
9446,62.3,25.62,8193.255,7895.918
9447,62.3,25.6,8191.394,7892.019
9448,62.34,25.64,8194.013,7893.961
9449,62.34,25.63,8190.125,7876.046
9450,62.35,25.62,8183.822,7898.245
9451,62.36,25.6,8178.72,7892.589
9452,62.31,25.66,8183.396,7870.231
9453,62.33,25.68,8186.597,7873.095
9454,62.32,25.62,8189.663,7889.497
9455,62.29,25.6,8192.685,7900.329
9456,62.26,25.59,8192.762,7899.722
9457,62.28,25.57,8194.781,7910.146
9458,62.3,25.59,8187.348,7873.839
9459,62.29,25.58,8193.734,7894.69
9460,62.29,25.6,8191.851,7877.97
9461,62.3,25.66,8185.899,7899.228
9462,62.36,25.7,8176.404,7890.192
9463,62.36,25.69,8178.977,7870.131
9464,62.37,25.7,8191.24,7886.729
9465,62.37,25.69,8186.747,7872.847
9466,62.4,25.73,8179.766,7865.061
9467,62.34,25.71,8191.559,7905.224
9468,62.3,25.68,8197.156,7911.445
9469,62.31,25.68,8192.626,7893.185
9470,62.33,25.65,8192.461,7893.113
9471,62.31,25.61,8192.241,7881.083
9472,62.31,25.6,8187.021,7883.965
9473,62.3,25.59,8189.01,7902.913
9474,62.3,25.59,8190.807,7891.317
9475,62.31,25.55,8193.299,7894.109
9476,62.3,25.57,8190.97,7877.304
9477,62.3,25.57,8179.962,7863.735
9478,62.3,25.58,8184.972,7897.32
9479,62.3,25.58,8190.581,7889.76
9480,62.29,25.58,8194.095,7907.424
9481,62.3,25.6,8193.003,7894.286
9482,62.3,25.59,8193.797,7895.017
9483,62.3,25.58,8187.64,7872.715
9484,62.3,25.6,8187.155,7900.738
9485,62.3,25.63,8190.635,7890.839
9486,62.32,25.6,8192.805,7893.182
9487,62.3,25.6,8192.329,7879.07
9488,62.3,25.59,8178.779,7863.286
9489,62.3,25.57,8185.864,7892.938
9490,62.31,25.54,8188.766,7892.815
9491,62.33,25.53,8196.969,7911.422
9492,62.35,25.55,8191.316,7906.746
9493,62.35,25.56,8183.735,7870.563
9494,62.4,25.63,8186.618,7872.636
9495,62.4,25.7,8184.469,7870.153
9496,62.4,25.7,8189.598,7902.773
9497,62.4,25.71,8196.832,7906.024
9498,62.4,25.76,8192.753,7898.196
9499,62.4,25.81,8190.71,7890.979
9500,62.4,25.82,8193.262,7893.972
9501,62.4,25.85,8189.243,7884.469
9502,62.39,25.81,8171.357,7932.374
9503,62.4,25.79,7548.533,7281.524
9504,62.39,25.73,7630.9,7261.114
9505,62.35,25.69,8141.565,7900.941
9506,62.3,25.62,8159.927,7913.722
9507,62.3,25.6,8189.764,7926.677
9508,62.3,25.68,8172.829,7865.125
9509,62.3,25.71,8133.108,7819.597
9510,62.3,25.76,8143.217,7831.939
9511,62.3,25.77,8191.383,7893.429
9512,62.3,25.71,8191.985,7891.947
9513,62.3,25.7,8196.809,7911.055
9514,62.3,25.68,8191.451,7891.619
9515,62.31,25.68,8192.302,7892.365
9516,62.31,25.72,8191.869,7878.367
9517,62.33,25.71,8184.825,7890.095
9518,62.35,25.7,8187.181,7895.877
9519,62.37,25.69,8191.013,7893.926
9520,62.39,25.69,8192.88,7893.46
9521,62.39,25.63,8187.113,7873.087
9522,62.35,25.6,8184.982,7898.461
9523,62.33,25.62,8189.681,7890.904
9524,62.4,25.7,8192.089,7892.978
9525,62.39,25.7,8191.691,7878.166
9526,62.39,25.7,8178.066,7865.861
9527,62.38,25.69,8184.41,7879.561
9528,62.34,25.62,8189.767,7903.108
9529,62.31,25.66,8196.11,7911.232
9530,62.3,25.7,8190.396,7891.621
9531,62.3,25.7,8192.195,7892.686
9532,62.32,25.7,8190.657,7877.485
9533,62.34,25.67,8181.755,7895.344
9534,62.32,25.61,8184.87,7872.927
9535,62.33,25.6,8192.196,7890.095
9536,62.34,25.6,8190.148,7891.349
9537,62.36,25.6,8196.457,7911.176
9538,62.35,25.61,8193.378,7894.024
9539,62.35,25.6,8189.063,7875.854
9540,62.35,25.62,8178.267,7862.139
9541,62.38,25.63,8184.16,7896.71
9542,62.4,25.62,8191.263,7891.82
9543,62.4,25.64,8192.477,7894.246
9544,62.38,25.59,8195.116,7908.114
9545,62.38,25.59,8193.139,7893.975
9546,62.4,25.6,8187.12,7873.428
9547,62.36,25.57,8183.109,7896.374
9548,62.36,25.59,8189.008,7890.926
9549,62.31,25.59,8186.428,7872.874
9550,62.33,25.6,8191.885,7891.595
9551,62.32,25.6,8195.871,7900.175
9552,62.35,25.57,8193.136,7904.056
9553,62.34,25.56,8187.552,7902.285
9554,62.35,25.52,8183.253,7869.691
9555,62.37,25.51,8186.734,7872.853
9556,62.36,25.55,8184.486,7869.943
9557,62.4,25.59,8193.441,7904.804
9558,62.4,25.61,8196.731,7910.911
9559,62.4,25.65,8190.364,7892.037
9560,62.4,25.7,8186.621,7872.769
9561,62.42,25.65,8191.82,7891.134
9562,62.4,25.64,8196.154,7900.286
9563,62.4,25.6,8192.635,7903.598
9564,62.4,25.6,8187.565,7873.192
9565,62.4,25.56,8190.483,7889.973
9566,62.39,25.42,8195.996,7910.576
9567,62.4,25.4,8192.3,7908.297
9568,62.4,25.4,8182.53,7870.317
9569,62.4,25.44,8185.835,7872.528
9570,62.4,25.57,8185.308,7873.721
9571,62.4,25.64,8184.91,7882.929
9572,62.39,25.68,8187.994,7892.969
9573,62.4,25.66,8195.917,7901.249
9574,62.38,25.6,8192.747,7903.825
9575,62.4,25.62,8188.99,7890.165
9576,62.4,25.62,8186.92,7873.21
9577,62.4,25.6,8193.281,7893.378
9578,62.4,25.54,8196.394,7911.473
9579,62.39,25.54,8187.345,7873.643
9580,62.4,25.46,8191.342,7890.928
9581,62.4,25.42,8195.835,7909.072
9582,62.4,25.41,8191.536,7893.483
9583,62.4,25.47,8191.59,7893.048
9584,62.4,25.48,8187.43,7873.567
9585,62.4,25.65,8184.681,7870.212
9586,62.39,25.67,8195.499,7909.687
9587,62.38,25.62,8196.525,7910.97
9588,62.4,25.62,8187.175,7873.402
9589,62.4,25.61,8191.34,7891.219
9590,62.4,25.61,8195.792,7907.738
9591,62.4,25.6,8190.86,7893.84
9592,62.4,25.64,8187.101,7873.123
9593,62.4,25.67,8193.752,7894.786
9594,62.4,25.62,8196.107,7910.929
9595,62.4,25.65,8187.34,7873.73
9596,62.4,25.65,8191.304,7890.042
9597,62.4,25.64,8195.125,7909.266
9598,62.4,25.61,8192.34,7894.242
9599,62.4,25.6,8190.91,7891.777
9600,62.41,25.59,8183.018,7868.716
9601,62.43,25.63,8178.977,7862.862
9602,62.51,25.71,8187.984,7900.909
9603,62.5,25.7,8191.482,7890.296
9604,62.48,25.7,8195.111,7909.713
9605,62.51,25.7,8192.191,7894.112
9606,62.5,25.76,8185.726,7873.155
9607,62.52,25.78,8190.127,7885.596
9608,62.51,25.75,8187.173,7876.591
9609,62.55,25.74,8173.954,7858.945
9610,62.49,25.7,8188.744,7902.485
9611,62.52,25.68,8196.16,7910.042
9612,62.49,25.66,8196.799,7911.578
9613,62.55,25.63,8186.862,7873.058
9614,62.51,25.63,8191.404,7890.271
9615,62.51,25.6,8195.187,7909.675
9616,62.52,25.6,8191.722,7893.466
9617,62.5,25.59,8189.925,7892.023
9618,62.55,25.6,8187.884,7873.884
9619,62.6,25.6,8185.563,7871.088
9620,62.59,25.6,8196.325,7910.67
9621,62.58,25.6,8196.096,7910.771
9622,62.48,25.59,8186.543,7873.057
9623,62.5,25.6,8186.94,7873.337
9624,62.55,25.6,8188.755,7887.511
9625,62.55,25.6,8186.075,7885.362
9626,62.56,25.6,8196.414,7911.532
9627,62.59,25.6,8195.738,7908.338
9628,62.57,25.6,8190.983,7893.454
9629,62.57,25.57,8187.061,7873.436
9630,62.57,25.56,8186.434,7872.531
9631,62.59,25.54,8180.218,7865.914
9632,62.56,25.58,8185.089,7898.43
9633,62.59,25.57,8194.974,7909
9634,62.59,25.58,8189.405,7882.474
9635,62.51,25.54,8189.566,7882.697
9636,62.47,25.5,8197.724,7912.098
9637,62.48,25.47,8194.627,7910.234
9638,62.47,25.45,8187.264,7886.879
9639,62.48,25.52,8185.661,7872.635
9640,62.47,25.52,8192.509,7894.562
9641,62.45,25.55,8193.743,7879.79
9642,62.5,25.6,8190.999,7899.904
9643,62.5,25.6,8178.574,7883.109
9644,62.49,25.56,8182.897,7897.464
9645,62.48,25.67,8186.156,7872.758
9646,62.51,25.8,8189.83,7884.03
9647,62.5,25.8,8188.357,7872.618
9648,62.49,25.77,8190.015,7902.376
9649,62.5,25.8,8186.926,7900.128
9650,62.49,25.81,8192.081,7890.311
9651,62.49,25.74,8192,7894.124
9652,62.49,25.69,8192.901,7887.916
9653,62.49,25.71,8189.29,7879.873
9654,62.5,25.67,8184.378,7897.957
9655,62.49,25.61,8181.035,7895.227
9656,62.47,25.61,8184.859,7871.542
9657,62.48,25.62,8187.1,7872.911
9658,62.48,25.66,8183.366,7869.083
9659,62.49,25.65,8186.362,7898.943
9660,62.54,25.6,8193.852,7899.971
9661,62.5,25.6,8195.041,7903.739
9662,62.52,25.6,8193.631,7908.712
9663,62.53,25.66,8186.423,7872.469
9664,62.54,25.73,8187.359,7873.356
9665,62.54,25.72,8182.269,7867.58
9666,62.54,25.72,8187.559,7900.634
9667,62.59,25.78,8196.871,7910.4
9668,62.6,25.79,8197.867,7906.338
9669,62.59,25.76,8188.115,7895.44
9670,62.6,25.74,8187.123,7873.444
9671,62.6,25.71,8190.767,7888.19
9672,62.6,25.72,8193.483,7896.136
9673,62.61,25.7,8192.457,7878.946
9674,62.64,25.76,8181.194,7864.631
9675,62.62,25.72,8184.856,7897.319
9676,62.62,25.71,8195.352,7904.081
9677,62.65,25.7,8193.63,7898.584
9678,62.67,25.71,8191.257,7887.933
9679,62.68,25.73,8194.308,7897.653
9680,62.66,25.7,8191.405,7877.196
9681,62.66,25.7,8187.466,7900.089
9682,62.65,25.8,8191.596,7888.878
9683,62.66,25.89,8192.144,7895.435
9684,62.67,25.93,8193.764,7880.259
9685,62.63,25.91,8187.962,7896.837
9686,62.66,25.9,8188.24,7888.02
9687,62.65,25.9,8191.057,7890.78
9688,62.67,25.88,8194.552,7899.639
9689,62.69,25.87,8188.651,7873.841
9690,62.64,25.76,8188.605,7902.175
9691,62.6,25.7,8187.587,7873.498
9692,62.6,25.69,8196.573,7910.746
9693,62.65,25.7,8194.953,7910.345
9694,62.68,25.73,8185.475,7881.469
9695,62.7,25.72,8182.713,7869.141
9696,62.66,25.7,8185.9,7873.526
9697,62.64,25.7,8189.706,7889.928
9698,62.63,25.68,8191.574,7894.448
9699,62.66,25.66,8198.069,7912.402
9700,62.64,25.62,8191.491,7900.904
9701,62.64,25.62,8185.704,7872.566
9702,62.66,25.67,8187.077,7873.338
9703,62.62,25.7,8182.633,7868.395
9704,62.62,25.7,8190.605,7903.905
9705,62.61,25.71,8196.984,7911.356
9706,62.61,25.7,8188.899,7875.662
9707,62.6,25.71,8192.219,7889.995
9708,62.6,25.71,8193.335,7905.095
9709,62.6,25.69,8192.08,7895.827
9710,62.59,25.69,8193.455,7895.578
9711,62.6,25.64,8188.438,7873.97
9712,62.55,25.54,8187.964,7902.091
9713,62.54,25.58,8190.546,7887.451
9714,62.55,25.59,8192.412,7896.657
9715,62.57,25.63,8190.663,7880.579
9716,62.58,25.61,8181.083,7865.417
9717,62.56,25.61,8185.869,7898.357
9718,62.6,25.6,8196.592,7909.441
9719,62.59,25.61,8187.51,7877.39
9720,62.6,25.6,8192.556,7889.514
9721,62.6,25.6,8180.231,7865.854
9722,62.6,25.6,8194.786,7908.846
9723,62.59,25.6,8197.602,7911.923
9724,62.59,25.6,8188.555,7874.974
9725,62.6,25.6,8196.091,7910.592
9726,62.6,25.57,8192.111,7888.875
9727,62.63,25.6,8190.741,7892.781
9728,62.64,25.6,8191.857,7880.665
9729,62.67,25.6,8187.267,7884.764
9730,62.61,25.55,8173.28,7952.721
9731,62.6,25.5,8165.64,7899.498
9732,62.6,25.51,8126.696,7788.431
9733,62.6,25.56,8113.501,7807.286
9734,62.6,25.57,8178.868,7892.635
9735,62.6,25.58,8186.289,7873.588
9736,62.58,25.64,8186.179,7875.191
9737,62.59,25.71,8185.387,7883.125
9738,62.6,25.7,8196.558,7911.005
9739,62.59,25.69,8197.587,7912.448
9740,62.57,25.65,8190.425,7888.326
9741,62.58,25.62,8192.149,7896.453
9742,62.6,25.62,8191.673,7878.41
9743,62.58,25.62,8183.53,7897.208
9744,62.59,25.66,8185.67,7873.406
9745,62.6,25.64,8190.811,7887.591
9746,62.56,25.61,8187.47,7880.72
9747,62.57,25.6,8193.243,7900.099
9748,62.6,25.61,8197.296,7912.098
9749,62.56,25.62,8188.165,7873.884
9750,62.59,25.61,8190.554,7887.555
9751,62.58,25.6,8194.79,7908.855
9752,62.58,25.6,8193.296,7896.96
9753,62.6,25.59,8193.052,7888.713
9754,62.58,25.6,8179.353,7863.596
9755,62.58,25.58,8186.164,7898.069
9756,62.6,25.66,8190.708,7890.627
9757,62.6,25.81,8190.168,7886.967
9758,62.59,25.82,8193.368,7895.738
9759,62.59,25.9,8197.338,7911.478
9760,62.6,25.86,8188.291,7874.305
9761,62.6,25.88,8185.982,7871.504
9762,62.6,25.86,8192.087,7905.671
9763,62.61,25.86,8192.95,7898.564
9764,62.6,25.75,8187.368,7875.212
9765,62.6,25.73,8193.216,7891.071
9766,62.65,25.78,8196.092,7911.085
9767,62.7,25.72,8189.841,7887.817
9768,62.7,25.71,8192.228,7895.565
9769,62.68,25.7,8189.677,7876.186
9770,62.69,25.7,8182.922,7895.764
9771,62.68,25.7,8186.496,7873.057
9772,62.7,25.7,8186.741,7874.334
9773,62.7,25.71,8187.158,7885.046
9774,62.7,25.72,8182.453,7879.707
9775,62.7,25.73,8193.043,7906.838
9776,62.69,25.72,8196.186,7910.938
9777,62.7,25.76,8193.258,7896.455
9778,62.69,25.74,8190.275,7877.257
9779,62.7,25.74,8181.522,7894.706
9780,62.7,25.78,8188.778,7887.563
9781,62.7,25.78,8186.624,7883.237
9782,62.7,25.77,8189.436,7879.145
9783,62.7,25.71,8180.619,7866.773
9784,62.7,25.7,8185.523,7886.798
9785,62.7,25.7,8195.217,7908.521
9786,62.7,25.7,8197.296,7913.397
9787,62.7,25.69,8187.788,7874.178
9788,62.69,25.65,8191.549,7889.822
9789,62.69,25.63,8191.902,7893.151
9790,62.68,25.71,8192.818,7881.061
9791,62.67,25.71,8189.416,7885.438
9792,62.68,25.7,8186.725,7899.763
9793,62.7,25.7,8184.986,7898.935
9794,62.7,25.7,8186.487,7872.606
9795,62.7,25.7,8185.973,7871.4
9796,62.71,25.73,8193.944,7907.64
9797,62.7,25.84,8197.659,7912.232
9798,62.68,25.88,8186.094,7873.988
9799,62.61,25.79,8192.665,7889.246
9800,62.6,25.73,8191.268,7890.472
9801,62.62,25.7,8194.262,7895.169
9802,62.63,25.67,8190.246,7874.926
9803,62.63,25.65,8187.508,7899.945
9804,62.63,25.62,8182.378,7895.609
9805,62.62,25.62,8185.48,7871.931
9806,62.64,25.73,8191.339,7890.441
9807,62.61,25.8,8191.997,7892.265
9808,62.62,25.81,8193.591,7893.945
9809,62.61,25.76,8189.067,7873.222
9810,62.61,25.7,8186.435,7899.904
9811,62.63,25.7,8182.944,7896.56
9812,62.63,25.69,8185.834,7871.97
9813,62.61,25.68,8186.553,7872.087
9814,62.62,25.69,8187.435,7886.726
9815,62.61,25.7,8190.4,7901.571
9816,62.66,25.64,8191.398,7894.043
9817,62.64,25.65,8196.263,7911.335
9818,62.62,25.61,8191.562,7892.815
9819,62.61,25.6,8185.653,7872.357
9820,62.63,25.6,8177.134,7861.067
9821,62.64,25.6,8186.165,7894.538
9822,62.62,25.53,8195.01,7909.539
9823,62.64,25.57,8186.375,7872.565
9824,62.66,25.75,8186.477,7872.856
9825,62.66,25.73,8184.592,7875.669
9826,62.63,25.7,8176.684,7869.246
9827,62.67,25.71,8191.45,7904.715
9828,62.67,25.84,8197.466,7910.989
9829,62.66,25.83,8196.182,7910.938
9830,62.67,25.79,8186.876,7872.988
9831,62.7,25.79,8187.135,7872.203
9832,62.68,25.72,8194.294,7908.082
9833,62.69,25.7,8198.163,7907.327
9834,62.69,25.7,8189.503,7894.855
9835,62.7,25.7,8187.848,7873.633
9836,62.7,25.7,8185.935,7871.071
9837,62.75,25.78,8187.342,7885.642
9838,62.79,25.82,8193.161,7907.025
9839,62.77,25.83,8196.357,7910.97
9840,62.74,25.82,8191.943,7893.19
9841,62.72,25.76,8184.448,7875.27
9842,62.7,25.7,8192.769,7889.064
9843,62.7,25.68,8190.974,7889.988
9844,62.7,25.63,8194.183,7895.229
9845,62.69,25.61,8190.94,7875.852
9846,62.68,25.59,8186.711,7899.357
9847,62.7,25.59,8179.435,7892.744
9848,62.7,25.57,8183.277,7869.314
9849,62.7,25.6,8186.706,7874.889
9850,62.7,25.59,8190.389,7887.783
9851,62.78,25.61,8186.891,7885.902
9852,62.8,25.6,8195.56,7909.346
9853,62.8,25.6,8196.069,7911.103
9854,62.82,25.61,8190.555,7892.008
9855,62.82,25.61,8185.99,7872.57
9856,62.84,25.61,8191.207,7891.003
9857,62.76,25.56,8192.523,7892.624
9858,62.7,25.5,8192.715,7880.98
9859,62.75,25.51,8188.705,7898.184
9860,62.74,25.49,8190.78,7890.592
9861,62.74,25.49,8191.401,7890.922
9862,62.76,25.58,8194.187,7895.094
9863,62.8,25.6,8190.406,7875.698
9864,62.82,25.59,8187.259,7899.94
9865,62.83,25.59,8191.933,7891.961
9866,62.87,25.61,8192.956,7893.583
9867,62.9,25.67,8193.393,7879.028
9868,62.9,25.68,8187.797,7894.63
9869,62.9,25.68,8189.33,7895.216
9870,62.9,25.69,8191.52,7890.772
9871,62.9,25.8,8194.229,7894.849
9872,62.9,25.88,8189.661,7874.996
9873,62.85,25.74,8185.142,7898.125
9874,62.83,25.78,8179.241,7892.328
9875,62.81,25.7,8183.827,7870.55
9876,62.8,25.7,8190.952,7884.25
9877,62.78,25.69,8195.203,7908.805
9878,62.79,25.7,8192.989,7892.098
9879,62.78,25.62,8192.081,7892.344
9880,62.79,25.6,8194.036,7894.864
9881,62.8,25.64,8188.87,7873.503
9882,62.8,25.66,8175.368,7948.983
9883,62.81,25.65,8170.834,7903.834
9884,62.85,25.68,8159.877,7891.977
9885,62.87,25.7,8177.016,7885.824
9886,62.89,25.69,8165.864,7836.389
9887,62.89,25.68,8130.563,7835.298
9888,62.84,25.66,8143.325,7831.678
9889,62.81,25.62,8189.728,7890.476
9890,62.87,25.7,8190.44,7891.181
9891,62.88,25.65,8197.143,7911.017
9892,62.89,25.61,8195.766,7910.65
9893,62.9,25.6,8184.124,7870.191
9894,62.9,25.6,8186.672,7875.076
9895,62.9,25.6,8191.455,7888.691
9896,62.9,25.58,8197.67,7911.679
9897,62.9,25.57,8191.445,7890.54
9898,62.9,25.59,8193.656,7894.751
9899,62.9,25.56,8191.544,7876.983
9900,62.91,25.57,8185.501,7898.073
9901,62.9,25.6,8191.747,7890.548
9902,62.9,25.6,8191.976,7892.878
9903,62.9,25.61,8192.945,7890.591
9904,62.9,25.63,8187.962,7875.752
9905,62.9,25.63,8188.505,7901.775
9906,62.9,25.62,8191.009,7889.716
9907,62.9,25.67,8193.249,7894.786
9908,62.9,25.7,8192.401,7878.354
9909,62.9,25.7,8184.637,7897.491
9910,62.9,25.7,8191.374,7889.465
9911,62.9,25.74,8191.565,7891.845
9912,62.87,25.71,8193.569,7895.501
9913,62.85,25.63,8188.606,7873.619
9914,62.81,25.69,8187.539,7900.742
9915,62.83,25.7,8190.888,7889.48
9916,62.83,25.7,8192.668,7894.795
9917,62.82,25.68,8190.26,7872.911
9918,62.82,25.7,8184.904,7897.594
9919,62.83,25.7,8191.333,7889.708
9920,62.82,25.7,8191.77,7893.829
9921,62.84,25.69,8192.808,7881.075
9922,62.82,25.7,8187.037,7891.644
9923,62.86,25.7,8188.89,7897.331
9924,62.85,25.7,8190.376,7888.815
9925,62.84,25.69,8193.299,7895.946
9926,62.84,25.72,8190.704,7877.164
9927,62.85,25.7,8175.786,7943.465
9928,62.87,25.7,8176.493,7909.654
9929,62.88,25.71,8156.694,7887.885
9930,62.88,25.78,8174.257,7898.706
9931,62.87,25.76,8134.901,7792.409
9932,62.86,25.7,8150.176,7841.529
9933,62.86,25.7,8192.471,7893.834
