Tempo (s),T_dissipador,T_amb,P_CC,P_CA
12162,73.53,25.03,2715.5645,2595.517
12163,73.53,25.03,2707.2466,2587.054
12164,73.58,25.07,2701.7244,2582.047
12165,73.58,25.08,2703.642,2584.018
12166,73.6,25.1,2698.6365,2578.748
12167,73.56,25.09,2690.0508,2570.423
12168,73.5,24.99,2695.416,2576.125
12169,73.52,24.97,2704.7474,2585.144
12170,73.52,24.99,2706.467,2586.712
12171,73.51,25.02,2706.6576,2586.771
12172,73.52,25.05,2706.3839,2586.57
12173,73.51,25.08,2706.255,2586.588
12174,73.5,25.09,2706.0285,2586.31
12175,73.5,25.12,2704.578,2584.96
12176,73.55,25.2,2711.3793,2591.695
12177,73.57,25.2,2707.9397,2588.28
12178,73.52,25.17,2703.2201,2583.745
12179,73.52,25.13,2701.9648,2582.448
12180,73.5,25.11,2705.0765,2585.502
12181,73.5,25.13,2705.0764,2585.573
12182,73.5,25.2,2701.63,2582.049
12183,73.5,25.2,2700.4446,2580.699
12184,73.5,25.17,2685.993,2566.722
12185,73.51,25.13,2684.6572,2565.351
12186,73.5,25.16,2692.2147,2573.134
12187,73.52,25.19,2696.3563,2577.094
12188,73.51,25.14,2697.9912,2578.833
12189,73.53,25.12,2696.2871,2576.842
12190,73.5,25.11,2696.4931,2577.247
12191,73.5,25.02,2696.4665,2577.165
12192,73.5,25.01,2693.2011,2573.855
12193,73.5,24.99,2693.7804,2574.409
12194,73.51,25,2693.7459,2574.536
12195,73.51,25.01,2692.343,2572.978
12196,73.51,25.02,2692.7382,2573.571
12197,73.5,25.01,2689.7727,2570.528
12198,73.51,25.01,2684.4033,2565.353
12199,73.5,25.07,2684.0208,2564.765
12200,73.49,25.1,2680.0191,2560.865
12201,73.52,25.11,2668.1751,2549.181
12202,73.5,25.11,2673.6937,2554.605
12203,73.5,25.12,2697.9863,2579.575
12204,73.5,25.15,2705.3766,2585.328
12205,73.51,25.1,2698.9053,2579.624
12206,73.52,25.09,2698.7647,2579.225
12207,73.55,25.05,2718.2841,2598.857
12208,73.56,25.05,2710.8448,2590.89
12209,73.61,25.02,2709.6616,2589.881
12210,73.57,24.94,2708.6491,2589.069
12211,73.5,24.87,2712.6212,2592.857
12212,73.52,24.86,2710.3224,2590.527
12213,73.52,24.9,2708.87,2589.194
12214,73.52,24.86,2710.5049,2590.621
12215,73.54,24.89,2709.4626,2590.117
12216,73.52,24.9,2707.9418,2588.259
12217,73.5,24.94,2702.3319,2582.684
12218,73.5,24.92,2686.607,2567.017
12219,73.56,25.01,2686.269,2567.073
12220,73.54,25.06,2695.2997,2576.042
12221,73.53,25.05,2701.0286,2581.551
12222,73.5,24.98,2701.923,2582.252
12223,73.5,24.91,2703.8267,2584.172
12224,73.5,24.9,2703.0678,2583.406
12225,73.51,24.98,2700.844,2581.152
12226,73.5,24.99,2699.6474,2580.041
12227,73.52,25.03,2694.5593,2575.023
12228,73.53,25.08,2697.4235,2577.996
12229,73.57,25.09,2693.6812,2573.939
12230,73.56,25.1,2690.4261,2571.15
12231,73.56,25.09,2693.8577,2574.787
12232,73.52,25.01,2693.1931,2573.52
12233,73.5,24.93,2689.5155,2570.539
12234,73.5,24.9,2682.907,2563.478
12235,73.5,24.9,2671.4742,2552.522
12236,73.51,24.9,2672.6035,2553.918
12237,73.52,24.94,2688.6058,2569.568
12238,73.52,25,2693.6645,2574.546
12239,73.51,25.06,2712.0039,2592.611
12240,73.51,25.07,2703.385,2583.961
12241,73.53,25.01,2703.1067,2583.505
12242,73.53,25.03,2702.6124,2583.355
12243,73.53,25.08,2726.8118,2605.304
12244,73.52,25.06,2713.5124,2593.883
12245,73.53,25.04,2712.1177,2592.304
12246,73.52,25.07,2714.717,2595.03
12247,73.52,25.08,2716.9701,2597.176
12248,73.51,25.1,2716.3314,2597.218
12249,73.51,25.1,2714.9955,2595.006
12250,73.54,25.11,2710.1251,2589.91
12251,73.59,25.16,2697.7272,2577.984
12252,73.57,25.14,2698.9901,2579.036
12253,73.57,25.18,2692.6952,2573.043
12254,73.54,25.2,2701.1139,2581.834
12255,73.54,25.19,2704.977,2585.041
12256,73.51,25.14,2705.2421,2585.635
12257,73.55,25.17,2704.4502,2585.695
12258,73.54,25.2,2702.6115,2583.186
12259,73.55,25.2,2701.9949,2582.31
12260,73.55,25.2,2700.3132,2581.042
12261,73.52,25.14,2699.6917,2580.519
12262,73.5,25.15,2699.1809,2579.345
12263,73.53,25.19,2695.6836,2576.667
12264,73.53,25.19,2697.2524,2577.683
12265,73.52,25.11,2693.7915,2574.362
12266,73.55,25.1,2695.2466,2576.095
12267,73.54,25.08,2694.2761,2574.605
12268,73.57,25.09,2685.8642,2566.526
12269,73.55,25.08,2675.6264,2556.589
12270,73.56,25.08,2678.8387,2559.955
12271,73.5,25.06,2690.1843,2570.916
12272,73.5,25.04,2693.7733,2574.676
12273,73.5,25.06,2694.5226,2575.245
12274,73.5,25.06,2696.7483,2577.321
12275,73.46,25.07,2695.8894,2576.577
12276,73.51,25.09,2699.7348,2580.152
12277,73.56,25.1,2698.6884,2579.001
12278,73.52,25.11,2694.8264,2575.442
12279,73.52,25.15,2698.4106,2579.077
12280,73.5,25.13,2693.7361,2574.058
12281,73.52,25.16,2693.2536,2573.811
12282,73.5,25.18,2690.2955,2570.967
12283,73.53,25.19,2687.8677,2568.457
12284,73.56,25.2,2706.7183,2588.097
12285,73.54,25.2,2696.1785,2576.195
12286,73.56,25.15,2682.2012,2562.978
12287,73.5,25.17,2684.4854,2565.396
12288,73.5,25.16,2693.8232,2574.682
12289,73.51,25.13,2716.9023,2597.5
12290,73.52,25.12,2712.8346,2592.75
12291,73.52,25.11,2707.2046,2587.574
12292,73.55,25.1,2707.1975,2587.515
12293,73.55,25.12,2707.3718,2587.976
12294,73.51,25.1,2706.9089,2587.27
12295,73.5,25.06,2704.7888,2585.29
12296,73.5,25.09,2704.5441,2585.152
12297,73.5,25.07,2705.3902,2585.986
12298,73.5,25.03,2704.1021,2584.663
12299,73.5,25.05,2702.4241,2583.041
12300,73.5,25.09,2696.4173,2576.947
12301,73.5,25.08,2694.1335,2574.776
12302,73.5,25.11,2691.0893,2571.647
12303,73.5,25.1,2686.6602,2567.441
12304,73.5,25.11,2692.0483,2571.857
12305,73.49,25.11,2698.071,2578.611
12306,73.49,25.1,2698.7379,2578.977
12307,73.49,25.12,2697.9983,2578.451
12308,73.46,25.13,2697.8844,2578.048
12309,73.49,25.19,2700.8337,2581.34
12310,73.5,25.16,2700.2873,2580.132
12311,73.5,25.12,2701.0956,2581.467
12312,73.5,25.15,2700.9656,2581.514
12313,73.5,25.13,2701.3095,2581.206
12314,73.5,25.16,2697.7814,2578.398
12315,73.5,25.15,2693.5816,2574.001
12316,73.5,25.19,2691.9082,2572.026
12317,73.5,25.17,2694.3117,2575.259
12318,73.5,25.16,2689.8613,2570.119
12319,73.5,25.2,2686.4232,2567.006
12320,73.5,25.16,2678.4705,2558.979
12321,73.54,25.1,2671.6925,2552.657
12322,73.53,25.1,2683.1993,2563.949
12323,73.52,25.1,2687.8988,2568.5
12324,73.54,25.1,2686.0313,2566.479
12325,73.54,25.1,2685.8718,2566.546
12326,73.54,25.1,2682.3748,2562.834
12327,73.52,25.09,2680.6013,2561.09
12328,73.5,25.1,2687.9016,2568.614
12329,73.5,25.09,2686.3622,2566.65
12330,73.5,25.06,2684.3367,2564.812
12331,73.5,25.02,2681.821,2562.401
12332,73.5,24.97,2684.7818,2565.346
12333,73.5,24.93,2691.4547,2572.063
12334,73.5,24.91,2707.7633,2587.351
12335,73.51,24.9,2693.6388,2573.82
12336,73.5,24.9,2680.4128,2560.509
12337,73.5,24.91,2668.7388,2549.424
12338,73.51,24.91,2676.252,2557.332
12339,73.5,24.96,2688.6265,2569.062
12340,73.5,25.01,2687.1717,2567.721
12341,73.5,25,2687.6305,2568.185
12342,73.5,24.94,2694.3551,2575.265
12343,73.51,24.92,2714.2588,2594.281
12344,73.5,24.91,2704.9971,2585.215
12345,73.5,24.92,2704.712,2584.702
12346,73.51,24.98,2700.9229,2581.154
12347,73.5,24.98,2700.8585,2580.87
12348,73.5,24.94,2702.4707,2582.58
12349,73.5,24.94,2704.3477,2584.404
12350,73.51,25,2697.3062,2577.319
12351,73.5,25.03,2699.9288,2580.224
12352,73.5,25.06,2699.2061,2579.261
12353,73.5,25.07,2696.1573,2576.586
12354,73.5,25.07,2704.5353,2584.789
12355,73.51,25.03,2696.9783,2577.396
12356,73.5,24.93,2698.6204,2579.097
12357,73.5,24.96,2702.0346,2582.556
12358,73.51,25.05,2703.7202,2583.903
12359,73.51,25.04,2704.5018,2585.03
12360,73.51,25.09,2704.2354,2584.514
12361,73.5,25.1,2702.6648,2582.887
12362,73.54,25.17,2702.587,2583.158
12363,73.56,25.18,2704.2604,2584.836
12364,73.54,25.17,2710.3411,2590.844
12365,73.53,25.19,2705.7001,2586.143
12366,73.53,25.14,2698.6607,2578.928
12367,73.52,25.13,2694.8673,2575.67
12368,73.52,25.16,2693.8945,2574.668
12369,73.51,25.19,2695.3575,2575.665
12370,73.5,25.2,2686.1167,2566.907
12371,73.5,25.2,2675.761,2556.62
12372,73.52,25.2,2678.641,2559.838
12373,73.5,25.2,2688.432,2569.495
12374,73.51,25.2,2694.0183,2574.689
12375,73.51,25.2,2695.0885,2575.714
12376,73.5,25.2,2694.1755,2574.821
12377,73.5,25.2,2694.3101,2575.095
12378,73.52,25.2,2698.4688,2579.04
12379,73.51,25.15,2693.2144,2573.752
12380,73.5,25.11,2711.8234,2592.33
12381,73.51,25.11,2714.5979,2594.52
12382,73.5,25.1,2705.4978,2585.694
12383,73.5,25.09,2705.571,2586.035
12384,73.5,25.1,2702.8405,2582.855
12385,73.5,25.1,2700.7025,2581.325
12386,73.51,25.11,2702.5466,2582.832
12387,73.5,25.15,2694.1783,2574.224
12388,73.51,25.16,2685.1403,2565.931
12389,73.5,25.16,2684.928,2565.679
12390,73.52,25.18,2690.0623,2570.76
12391,73.5,25.1,2697.3003,2577.933
12392,73.51,25.1,2695.3673,2575.669
12393,73.51,25.1,2695.7535,2576.38
12394,73.51,25.1,2695.7744,2576.29
12395,73.51,25.1,2692.5116,2573.359
12396,73.52,25.1,2693.1771,2572.827
12397,73.53,25.11,2694.0197,2574.852
12398,73.5,25.16,2692.9495,2573.63
12399,73.51,25.15,2691.888,2572.266
12400,73.51,25.11,2692.4759,2573.432
12401,73.5,25.1,2690.0922,2570.728
12402,73.5,25.1,2687.417,2568
12403,73.5,25.1,2684.6505,2565.768
12404,73.51,25.1,2677.5395,2557.204
12405,73.5,25.08,2665.9642,2546.964
12406,73.51,25.09,2671.6294,2552.564
12407,73.51,25.08,2680.8404,2561.891
12408,73.51,25.06,2682.2876,2562.912
12409,73.53,25.09,2706.4179,2587.977
12410,73.55,25.06,2700.583,2580.743
12411,73.56,24.97,2696.3472,2576.746
12412,73.57,24.94,2698.9005,2579.016
12413,73.53,24.9,2700.3114,2580.7
12414,73.52,24.83,2699.2093,2579.352
12415,73.52,24.87,2697.39,2577.42
12416,73.51,24.84,2697.9664,2577.336
12417,73.52,24.82,2694.1237,2574.146
12418,73.52,24.86,2692.7188,2573.542
12419,73.53,24.9,2694.9373,2575.251
12420,73.6,24.94,2693.7592,2574.139
12421,73.58,24.94,2683.539,2564.175
12422,73.6,24.93,2672.1354,2553.627
12423,73.56,24.96,2676.4573,2557.671
12424,73.55,24.95,2688.095,2568.847
12425,73.5,24.91,2685.7959,2566.419
12426,73.48,24.92,2687.0135,2568.045
12427,73.49,24.95,2685.2652,2565.854
12428,73.51,25.05,2683.3218,2564.028
12429,73.52,25.09,2683.7612,2564.738
12430,73.52,25.1,2688.1077,2568.727
12431,73.51,25.1,2692.8923,2573.851
12432,73.51,25.1,2711.8491,2592.506
12433,73.51,25.1,2717.5229,2597.507
12434,73.54,25.1,2704.0048,2584.086
12435,73.54,25.1,2701.0845,2581.22
12436,73.54,25.09,2705.4942,2585.839
12437,73.56,25.07,2698.348,2578.453
12438,73.58,25.07,2686.008,2566.206
12439,73.51,24.99,2685.4939,2566.216
12440,73.5,25.03,2697.5976,2578.188
12441,73.5,25.06,2700.4605,2581.337
12442,73.5,25.08,2700.5552,2581.113
12443,73.53,25.07,2701.547,2581.909
12444,73.58,25.1,2717.9739,2598.451
12445,73.59,25.1,2719.6434,2598.879
12446,73.59,25.1,2712.1092,2592.132
12447,73.58,25.09,2710.8429,2590.97
12448,73.6,25.1,2713.6725,2593.8
12449,73.6,25.1,2715.0871,2594.589
12450,73.58,25.08,2714.7745,2594.952
12451,73.6,25.09,2712.5798,2592.672
12452,73.52,24.97,2711.1172,2591.287
12453,73.51,24.93,2707.0891,2587.283
12454,73.5,24.97,2698.8718,2579.008
12455,73.48,25.01,2692.2532,2572.796
12456,73.5,25,2695.8003,2576.482
12457,73.5,25.06,2699.0628,2579.489
12458,73.5,25.08,2703.3296,2583.712
12459,73.5,25.09,2703.1728,2583.541
12460,73.5,25.05,2700.5169,2581.54
12461,73.49,24.99,2702.4213,2582.802
12462,73.5,25.01,2703.0721,2583.46
12463,73.5,25.02,2701.5814,2581.824
12464,73.49,25,2704.2017,2584.949
12465,73.5,25.07,2728.7064,2608.652
12466,73.5,25.09,2720.264,2600.09
12467,73.5,25.1,2713.7416,2593.913
12468,73.5,25.1,2707.6921,2588.002
12469,73.5,25.1,2704.5774,2584.598
12470,73.5,25.1,2699.5034,2580.914
12471,73.5,25.1,2698.189,2578.906
12472,73.5,25.19,2691.2029,2571.519
12473,73.5,25.17,2686.1745,2567.042
12474,73.5,25.12,2705.2976,2585.538
12475,73.5,25.1,2706.0061,2586.291
12476,73.5,25.1,2704.2292,2584.7
12477,73.5,25.1,2703.787,2584.337
12478,73.5,25.1,2705.3503,2585.873
12479,73.5,25.1,2706.9229,2587.464
12480,73.49,25.09,2706.1821,2586.928
12481,73.5,25.09,2707.4275,2587.831
12482,73.5,25.06,2706.7878,2586.964
12483,73.5,25.02,2700.9233,2581.308
12484,73.5,25,2704.5737,2584.17
12485,73.53,25.09,2700.9534,2581.294
12486,73.58,25.03,2699.482,2579.688
12487,73.56,25.08,2699.8502,2580.349
12488,73.52,25.1,2691.1275,2571.047
12489,73.6,25.07,2680.4602,2560.874
12490,73.52,25.1,2685.7906,2566.694
12491,73.5,25.09,2695.0301,2575.477
12492,73.5,25.1,2693.6958,2574.204
12493,73.5,25.1,2693.3882,2574.045
12494,73.5,25.1,2695.313,2575.628
12495,73.5,25.1,2694.4085,2574.918
12496,73.5,25.1,2694.0113,2574.386
12497,73.5,25.08,2692.7796,2573.463
12498,73.48,25.06,2692.68,2573.016
12499,73.48,25.04,2691.4923,2571.955
12500,73.5,25.01,2692.1145,2572.419
12501,73.49,25.02,2690.2929,2570.726
12502,73.48,25.02,2687.2377,2567.637
12503,73.49,25.04,2684.5409,2565.238
12504,73.5,25.06,2684.9349,2565.482
12505,73.49,25.08,2676.0465,2556.673
12506,73.5,25.09,2667.9042,2548.862
12507,73.5,25.1,2673.8461,2554.54
12508,73.5,25.1,2680.9979,2561.977
12509,73.5,25.09,2682.8349,2563.459
12510,73.5,25.1,2700.3292,2581.179
12511,73.5,25.06,2701.6041,2582.024
12512,73.5,24.97,2697.5938,2577.106
12513,73.5,24.97,2700.4243,2580.848
12514,73.5,24.97,2699.3777,2579.582
12515,73.5,24.95,2701.1535,2581.681
12516,73.5,24.98,2696.9373,2577.362
12517,73.5,24.93,2695.2243,2575.677
12518,73.5,24.94,2694.1045,2574.817
12519,73.5,24.93,2692.4366,2572.9
12520,73.5,24.97,2694.2419,2575.491
12521,73.5,25.02,2692.6353,2573.509
12522,73.5,25.01,2686.8651,2567.499
12523,73.5,24.95,2675.4808,2556.52
12524,73.5,24.9,2676.1328,2557.49
12525,73.5,24.9,2686.2055,2566.936
12526,73.48,24.9,2687.0316,2567.645
12527,73.49,24.93,2685.5965,2566.322
12528,73.5,25.01,2683.4087,2563.962
12529,73.5,25.09,2682.0856,2562.797
12530,73.5,25.1,2681.5182,2562.139
12531,73.5,25.07,2683.9558,2564.766
12532,73.5,25.05,2685.6669,2566.222
12533,73.5,25.1,2682.8598,2563.589
12534,73.5,25.1,2681.6317,2562.377
12535,73.5,25.1,2685.7114,2566.428
12536,73.5,25.1,2687.9083,2568.836
12537,73.5,25.11,2684.2549,2564.504
12538,73.5,25.1,2677.2979,2558.064
12539,73.5,25.1,2661.1,2541.843
12540,73.5,25.1,2655.6451,2537.142
12541,73.5,25.09,2672.0343,2553.061
12542,73.5,25.06,2675.5675,2556.43
12543,73.5,25.09,2675.4466,2556.415
12544,73.5,25.05,2673.2949,2554.095
12545,73.5,25.08,2675.3124,2556.224
12546,73.5,25.04,2671.5879,2552.457
12547,73.5,25.08,2673.1806,2554.118
12548,73.5,25.08,2673.2885,2554.162
12549,73.5,25.05,2676.9465,2557.863
12550,73.5,25.08,2673.7695,2554.503
12551,73.5,25.07,2688.7181,2569.858
12552,73.5,25.02,2696.2175,2576.338
12553,73.5,24.99,2687.6311,2568.032
12554,73.5,24.92,2684.8759,2565.3
12555,73.5,24.9,2678.2556,2558.835
12556,73.5,24.97,2666.8916,2547.705
12557,73.5,24.93,2664.7742,2546.09
12558,73.5,24.97,2671.8699,2553.257
12559,73.5,24.96,2673.3455,2554.158
12560,73.5,24.95,2674.4049,2555.302
12561,73.5,24.96,2673.4544,2554.387
12562,73.5,24.96,2673.2179,2554.321
12563,73.5,25.02,2673.8206,2554.72
12564,73.5,25.03,2690.4106,2571.674
12565,73.5,24.97,2693.816,2574.35
12566,73.5,25.01,2693.0786,2573.428
12567,73.5,25.04,2691.4806,2572.483
12568,73.5,25.07,2707.6695,2588.601
12569,73.5,25.06,2704.8818,2584.711
12570,73.5,25.08,2690.2178,2571.154
12571,73.5,25.1,2692.8177,2573.187
12572,73.5,25.1,2708.028,2589.03
12573,73.5,25.1,2702.4588,2582.536
12574,73.5,25.1,2689.8622,2570.58
12575,73.5,25.1,2698.3079,2579.234
12576,73.5,25.1,2704.3574,2585.138
12577,73.5,25.1,2705.4385,2585.806
12578,73.5,25.1,2704.2503,2584.695
12579,73.5,25.1,2703.7502,2584.224
12580,73.5,25.1,2705.3922,2585.836
12581,73.5,25.05,2707.4749,2587.811
12582,73.5,24.92,2708.642,2589.172
12583,73.5,24.94,2708.8597,2589.219
12584,73.5,24.97,2706.9956,2587.321
12585,73.5,24.99,2722.2187,2602.803
12586,73.5,24.95,2725.524,2605.418
12587,73.5,24.98,2716.1055,2596.267
12588,73.5,25,2714.2615,2594.425
12589,73.5,25.03,2712.0161,2592.444
12590,73.5,25.1,2699.7447,2580.137
12591,73.5,25.1,2715.1671,2595.483
12592,73.5,25.1,2715.7441,2596.095
12593,73.5,25.1,2716.453,2596.834
12594,73.5,25.1,2718.6078,2598.583
12595,73.5,25.1,2716.4578,2596.77
12596,73.5,25.1,2714.4088,2594.529
12597,73.5,25.1,2714.4748,2594.644
12598,73.5,25.1,2713.022,2593.105
12599,73.5,25.1,2716.1023,2596.288
12600,73.5,25.1,2715.5377,2595.55
12601,73.5,25.1,2719.0389,2598.987
12602,73.5,25.1,2718.0767,2598.165
12603,73.5,25.1,2714.9093,2594.903
12604,73.5,25.1,2709.9717,2590.798
12605,73.5,25.1,2706.3904,2586.347
12606,73.5,25.1,2698.8426,2579.09
12607,73.5,25.1,2691.4139,2571.746
12608,73.5,25.08,2697.0698,2577.51
12609,73.5,25.1,2704.89,2585.303
12610,73.51,25.1,2708.469,2588.362
12611,73.5,25.09,2708.8775,2588.835
12612,73.5,24.98,2709.3391,2589.531
12613,73.52,24.99,2709.6025,2589.398
12614,73.52,24.98,2710.256,2590.465
12615,73.51,24.88,2710.0724,2590.26
12616,73.5,24.9,2708.5416,2588.491
12617,73.5,24.9,2710.0181,2590.553
12618,73.5,24.9,2707.6159,2588.104
12619,73.5,24.89,2708.0863,2587.028
12620,73.5,24.91,2705.6806,2586.076
12621,73.5,24.9,2703.4178,2583.405
12622,73.5,24.9,2704.6741,2585.551
12623,73.5,24.9,2702.9435,2583.046
12624,73.5,24.9,2691.1289,2571.735
12625,73.5,24.9,2689.2751,2570.305
12626,73.5,24.9,2695.6153,2576.672
12627,73.5,24.9,2697.2765,2578.031
12628,73.5,24.91,2698.5274,2579.062
12629,73.5,24.93,2698.6189,2579.33
12630,73.5,24.96,2700.8103,2581.455
12631,73.5,24.96,2697.4935,2577.852
12632,73.5,24.95,2698.4601,2579.253
12633,73.5,24.97,2698.8506,2579.303
12634,73.5,24.99,2698.2321,2579.027
12635,73.5,24.99,2693.3057,2574.266
12636,73.5,24.96,2691.2162,2571.718
12637,73.51,24.94,2689.5458,2570.396
12638,73.5,24.97,2691.3061,2572.198
12639,73.5,25,2691.8805,2572.647
12640,73.5,25.03,2686.1231,2566.899
12641,73.5,25.05,2674.7436,2555.614
12642,73.51,25.01,2673.9823,2555.319
12643,73.5,24.97,2683.6422,2564.462
12644,73.5,25.05,2689.0933,2570.094
12645,73.5,25.06,2688.5858,2569.495
12646,73.5,25.09,2688.0895,2568.817
12647,73.5,25.09,2688.1303,2569.311
12648,73.5,25.1,2687.1018,2567.971
12649,73.51,25.1,2688.5508,2569.539
12650,73.5,25.1,2691.5428,2572.389
12651,73.5,25.09,2692.9997,2573.582
12652,73.5,25.09,2689.2481,2570.143
12653,73.5,25.07,2691.2754,2572.122
12654,73.5,25.06,2691.9426,2572.698
12655,73.5,25.06,2686.1262,2566.686
12656,73.5,25.03,2683.7604,2564.608
12657,73.5,25.02,2676.8925,2557.54
12658,73.53,24.97,2666.9401,2548.156
12659,73.52,24.98,2670.1427,2551.376
12660,73.51,24.99,2672.5438,2553.755
12661,73.52,24.99,2672.1977,2553.256
12662,73.5,24.92,2677.2352,2558.399
12663,73.5,24.97,2677.1284,2558.064
12664,73.51,24.94,2674.255,2555.11
12665,73.5,24.96,2673.9801,2555.293
12666,73.5,24.99,2674.5487,2555.597
12667,73.5,25.05,2673.3605,2554.51
12668,73.51,25.03,2673.4438,2554.055
12669,73.51,25.08,2678.679,2559.867
12670,73.5,25.09,2678.2279,2558.867
12671,73.5,25.07,2670.2676,2551.092
12672,73.5,25.03,2667.5879,2548.518
12673,73.5,24.94,2664.8918,2545.732
12674,73.5,24.98,2657.6862,2538.644
12675,73.5,24.98,2654.8875,2535.639
12676,73.5,24.91,2669.5254,2550.82
12677,73.5,24.94,2674.9678,2555.921
12678,73.51,24.9,2677.1094,2558.072
12679,73.5,24.91,2679.4813,2560.488
12680,73.58,24.97,2677.6585,2559.057
12681,73.54,25.03,2678.1031,2558.98
12682,73.57,25.08,2678.77,2559.602
12683,73.58,25.06,2678.7347,2559.909
12684,73.57,25,2676.4548,2557.375
12685,73.55,25,2681.7619,2562.403
12686,73.59,25,2682.497,2562.472
12687,73.57,25.02,2680.2888,2561.116
12688,73.55,25.07,2679.1163,2559.583
12689,73.58,25.1,2677.3677,2557.938
12690,73.56,25.1,2674.065,2555.658
12691,73.53,25.1,2665.9716,2546.587
12692,73.5,25.1,2655.0913,2536.001
12693,73.53,25.1,2658.3421,2539.291
12694,73.53,25.1,2678.7905,2560.008
12695,73.51,25.1,2693.2941,2573.421
12696,73.51,25.1,2693.2384,2573.935
12697,73.5,25.1,2701.8636,2581.802
12698,73.51,25.1,2693.9748,2574.321
12699,73.5,25.1,2692.8231,2572.975
12700,73.51,25.1,2691.6845,2572.369
12701,73.5,25.06,2693.3099,2573.591
12702,73.51,24.97,2690.123,2570.707
12703,73.56,24.97,2689.3591,2570.06
12704,73.57,24.97,2688.667,2568.923
12705,73.51,24.93,2686.7019,2567.695
12706,73.51,24.9,2688.7699,2568.878
12707,73.52,24.9,2678.4033,2558.965
12708,73.51,24.93,2671.448,2552.163
12709,73.52,24.96,2666.1077,2546.877
12710,73.52,25.02,2679.0408,2559.841
12711,73.51,25.04,2686.965,2567.396
12712,73.5,24.97,2683.1521,2563.078
12713,73.51,25,2685.4529,2566.005
12714,73.5,25.06,2680.61,2561.417
12715,73.5,25.07,2685.5547,2566.138
12716,73.5,25.1,2686.9819,2567.463
12717,73.5,25.1,2685.1588,2565.746
12718,73.54,25.1,2681.8158,2562.496
12719,73.53,25.1,2684.7565,2565.443
12720,73.52,25.1,2685.7619,2566.118
12721,73.52,25.1,2682.9716,2563.54
12722,73.51,25.1,2681.8992,2562.608
12723,73.51,25.1,2679.0338,2559.139
12724,73.5,25.1,2674.0566,2554.548
12725,73.51,25.1,2663.8576,2544.771
12726,73.5,25.1,2665.0665,2546.157
12727,73.5,25.1,2671.6502,2552.496
12728,73.53,25.1,2672.8151,2553.62
12729,73.52,25.1,2688.0736,2569.091
12730,73.51,25.07,2694.4023,2575.13
12731,73.53,25.09,2681.143,2561.826
12732,73.51,25.05,2677.969,2559.041
12733,73.5,25.04,2681.617,2562.79
12734,73.51,25.07,2682.4413,2562.992
12735,73.5,25.09,2684.5151,2565.289
12736,73.5,25.04,2680.892,2561.729
12737,73.5,25.1,2682.8235,2563.741
12738,73.51,25.1,2682.2397,2562.521
12739,73.5,25.08,2677.4721,2558.073
12740,73.5,25.04,2671.9036,2552.611
12741,73.5,25.09,2664.7028,2545.509
12742,73.5,25.07,2657.2652,2538.234
12743,73.5,25.04,2670.8248,2551.925
12744,73.5,25,2675.1622,2556.021
12745,73.5,25.09,2672.853,2553.696
12746,73.51,25.04,2673.1104,2554.404
12747,73.5,25.07,2672.7797,2553.741
12748,73.5,25.1,2675.8679,2556.807
12749,73.5,25.1,2674.0628,2555.211
12750,73.5,25.1,2675.3575,2556.368
12751,73.5,25.1,2674.1628,2554.657
12752,73.5,25.1,2671.7609,2552.856
12753,73.5,25.1,2692.6575,2573.797
12754,73.5,25.1,2692.8099,2572.729
12755,73.5,25.1,2684.235,2564.878
12756,73.5,25.1,2683.4536,2563.765
12757,73.5,25.1,2667.8437,2548.368
12758,73.5,25.1,2663.7949,2544.648
12759,73.5,25.1,2686.5185,2567.946
12760,73.5,25.1,2694.2477,2574.456
12761,73.5,25.1,2685.3874,2566.164
12762,73.5,25.1,2688.2674,2568.884
12763,73.5,25.1,2688.4488,2569.516
12764,73.5,25.1,2688.3915,2568.942
12765,73.5,25.1,2687.141,2568.06
12766,73.5,25.1,2688.5504,2569.117
12767,73.5,25.1,2685.813,2566.305
12768,73.5,25.1,2689.9559,2571.066
12769,73.5,25.1,2689.1988,2569.902
12770,73.5,25.1,2688.4724,2568.783
12771,73.51,25.1,2683.9049,2564.139
12772,73.5,25.1,2676.4373,2557.251
12773,73.5,25.1,2673.6999,2554.095
12774,73.5,25.08,2660.3888,2541.4
12775,73.52,25.08,2665.2753,2546.297
12776,73.51,25.1,2669.5619,2550.396
12777,73.5,25.06,2676.6661,2557.264
12778,73.5,24.96,2677.7527,2558.498
12779,73.5,24.94,2677.8943,2558.446
12780,73.5,24.97,2674.3229,2555.261
12781,73.5,25.01,2691.0684,2572.36
12782,73.5,25.04,2700.9911,2581.184
12783,73.5,25.07,2693.7786,2574.388
12784,73.5,25.05,2694.3604,2574.865
12785,73.5,25.06,2694.9778,2575.514
12786,73.5,25.1,2688.259,2569.127
12787,73.5,25.09,2692.3992,2572.915
12788,73.51,25.03,2687.9577,2568.762
12789,73.5,24.98,2688.4801,2568.382
12790,73.5,24.99,2681.4171,2562.17
12791,73.5,24.93,2670.855,2551.512
12792,73.5,24.9,2669.2072,2550.371
12793,73.5,24.93,2673.2304,2554.072
12794,73.5,24.91,2680.0516,2560.759
12795,73.5,24.91,2681.9538,2562.445
12796,73.5,24.92,2677.3525,2557.677
12797,73.5,25,2699.588,2580.658
12798,73.5,25.02,2697.3289,2577.132
12799,73.5,25,2689.6571,2569.86
12800,73.5,24.97,2692.2151,2571.454
