Tempo (s),T_dissipador,T_amb,P_CC,P_CA
12669,70.8,24.26,3298.848,3178.362
12670,70.8,24.24,3299.236,3178.413
12671,70.8,24.18,3297.38,3176.613
12672,70.8,24.13,3298.932,3178.318
12673,70.8,24.14,3297.59,3177.153
12674,70.78,24.12,3298.272,3177.599
12675,70.73,24.1,3302.198,3181.55
12676,70.72,24.1,3298.067,3177.389
12677,70.74,24.1,3295.098,3174.47
12678,70.74,24.09,3290.873,3170.362
12679,70.75,24.07,3277.153,3157.39
12680,70.78,24.07,3274.11,3154.174
12681,70.71,24.06,3284.813,3164.362
12682,70.75,24,3284.968,3164.362
12683,70.78,23.92,3289.868,3169.901
12684,70.77,24.04,3289.723,3169.184
12685,70.78,23.95,3288.914,3167.969
12686,70.79,23.97,3284.782,3164.269
12687,70.79,23.94,3283.338,3162.128
12688,70.8,24.05,3286.881,3166.624
12689,70.8,24,3290.154,3169.732
12690,70.8,23.98,3289.011,3168.232
12691,70.8,24.05,3287.806,3167.209
12692,70.82,24.03,3285.639,3165.551
12693,70.83,24.03,3282.06,3161.988
12694,70.86,24.05,3275.814,3155.23
12695,70.85,24.08,3263.963,3144.02
12696,70.84,24.07,3260.767,3140.798
12697,70.85,24.08,3264.129,3144.144
12698,70.83,24.09,3272.749,3152.734
12699,70.85,24.1,3275.45,3155.57
12700,70.82,24.05,3279.072,3158.805
12701,70.82,24.1,3278.807,3158.168
12702,70.83,24.09,3277.813,3157.48
12703,70.8,24.1,3278.629,3158.317
12704,70.8,24.15,3279.207,3158.458
12705,70.8,24.14,3283.943,3162.429
12706,70.8,24.1,3283.817,3163.186
12707,70.77,24.08,3280.87,3160.357
12708,70.77,24.07,3275.564,3154.695
12709,70.79,24.08,3274.774,3154.425
12710,70.79,24.02,3273.717,3153.125
12711,70.79,24.02,3270.033,3149.426
12712,70.78,24.01,3261.3,3141.004
12713,70.8,24,3256.731,3136.483
12714,70.8,24.06,3263.139,3142.953
12715,70.82,24.07,3264.732,3144.519
12716,70.84,24.1,3266.505,3146.277
12717,70.83,24.08,3264.702,3144.59
12718,70.83,24.11,3264.308,3144.386
12719,70.83,24.12,3263.136,3142.67
12720,70.86,24.22,3262.489,3142.757
12721,70.83,24.24,3265.335,3145.19
12722,70.81,24.23,3273.124,3152.917
12723,70.8,24.27,3265.415,3145.359
12724,70.8,24.26,3260.915,3140.755
12725,70.82,24.25,3259.779,3139.8
12726,70.8,24.24,3258.347,3138.389
12727,70.8,24.19,3259.054,3139.118
12728,70.8,24.19,3253.5,3133.489
12729,70.8,24.14,3238.713,3120.135
12730,70.8,24.09,3237.966,3118.263
12731,70.78,24.07,3253.027,3133.127
12732,70.8,24.06,3256.176,3135.795
12733,70.8,24.09,3254.786,3134.953
12734,70.79,24.09,3255.343,3134.34
12735,70.8,24.08,3253.421,3133.413
12736,70.8,24.03,3255.036,3135.132
12737,70.8,24.08,3259.217,3139.049
12738,70.8,24.08,3262.172,3142.434
12739,70.8,24.08,3258.567,3138.772
12740,70.8,24.02,3254.867,3135.194
12741,70.8,24.04,3258.265,3138.101
12742,70.8,24.03,3254.044,3134.807
12743,70.89,24.1,3257.391,3137.488
12744,70.87,24.1,3248.859,3128.769
12745,70.87,24.11,3237.668,3118.342
12746,70.8,24.11,3226.638,3107.957
12747,70.82,24.1,3233.756,3114.425
12748,70.81,24.09,3241.23,3121.485
12749,70.83,24.04,3246.459,3126.822
12750,70.86,24.06,3247.307,3127.538
12751,70.85,24,3245.691,3124.918
12752,70.82,24,3241.956,3122.246
12753,70.87,24.01,3241.621,3121.508
12754,70.91,24.04,3245.839,3126.584
12755,70.92,24.01,3243.212,3123.115
12756,70.97,24.11,3239.786,3120.259
12757,71,24.14,3238.247,3118.322
12758,71,24.13,3241.346,3121.726
12759,71,24.16,3238.585,3119.278
12760,71,24.23,3234.312,3114.146
12761,70.99,24.2,3227.951,3108.678
12762,71,24.24,3215.335,3095.995
12763,71,24.21,3219.959,3101.188
12764,70.99,24.18,3231.252,3111.966
12765,71,24.14,3236.122,3116.681
12766,70.99,24.16,3234.109,3114.556
12767,70.89,24.16,3234.871,3115.347
12768,70.86,24.11,3233.262,3113.803
12769,70.87,24.11,3238.067,3119.073
12770,70.86,24.07,3231.291,3111.652
12771,70.83,24.01,3235.208,3115.789
12772,70.87,24.03,3237.823,3118.356
12773,70.84,24.04,3233.385,3113.221
12774,70.89,23.91,3206.824,3087.739
12775,70.92,24.04,3191.225,3072.257
12776,70.93,24.05,3174.637,3055.797
12777,70.93,24.02,3162.567,3044.263
12778,70.99,23.98,3141.719,3023.67
12779,71,24.04,3111.276,2993.685
12780,71,24.11,3107.238,2990.111
12781,71,24.14,3103.295,2986.136
12782,70.99,24.11,3093.595,2976.447
12783,71.01,24.08,3080.951,2963.297
12784,71,24.07,3062.091,2944.809
12785,70.99,24.07,3054.261,2937.459
12786,70.99,23.96,3038.139,2921.206
12787,70.99,24.08,3022.263,2905.872
12788,70.97,24.06,3011.0946,2895.186
12789,70.98,24.08,3000.0451,2884.025
12790,70.99,24.05,2984.2674,2867.859
12791,70.95,24.01,2980.7905,2865.347
12792,70.93,24,2972.9458,2856.73
12793,70.96,24,2963.3214,2848.048
12794,70.97,24,2967.4092,2851.724
12795,71,24,2965.4188,2849.977
12796,71,24,2956.932,2841.457
12797,71.01,24,2958.8339,2843.474
12798,71,24.02,2971.7263,2856.352
12799,71.04,24.03,2973.1046,2857.497
12800,71.1,24.04,2971.7685,2856.289
12801,71.08,24.08,2972.9546,2857.315
12802,71.1,24.07,2973.3188,2857.947
12803,71.09,24.06,2975.2772,2859.622
12804,71.09,24.05,2973.0472,2857.338
12805,71.07,24.08,2975.0329,2859.602
12806,71.08,24.1,2970.2501,2854.934
12807,71.07,24.1,2966.1499,2850.51
12808,71.05,24.07,2967.8581,2852.026
12809,71.04,24.01,2968.1249,2852.729
12810,71.01,23.95,2966.9767,2851.907
12811,71,23.9,2960.0318,2844.568
12812,71,23.9,2956.1723,2841.213
12813,71,23.9,2947.762,2832.757
12814,71.01,23.9,2952.0459,2837.139
12815,71.01,23.9,2961.1912,2846.169
12816,71.03,23.92,2959.0764,2843.789
12817,71.04,23.95,2956.2787,2841.123
12818,71.1,24.06,2954.7478,2839.822
12819,71.09,24.07,2955.7349,2840.428
12820,71.1,24.09,2958.1191,2842.859
12821,71.1,24.1,2960.645,2845.266
12822,71.09,24.1,2960.0844,2844.956
12823,71.09,24.09,2955.8244,2840.363
12824,71.08,24.08,2953.8786,2838.493
12825,71.03,24.09,2948.7574,2833.527
12826,71.02,24.1,2948.7703,2833.845
12827,71.01,24.1,2948.1549,2832.804
12828,71.02,24.05,2938.5386,2823.166
12829,71,23.99,2935.4611,2820.482
12830,71,23.96,2937.3062,2823.331
12831,71,23.97,2948.3234,2833.199
12832,70.97,23.9,2949.762,2834.482
12833,70.95,23.9,2948.004,2832.777
12834,70.97,23.9,2947.848,2832.755
12835,70.99,23.9,2950.2276,2835.213
12836,70.99,23.9,2949.2786,2834.163
12837,70.98,23.91,2946.9327,2831.822
12838,71,23.97,2949.4173,2834.477
12839,71.03,24.05,2952.3572,2837.248
12840,71,24.08,2950.1759,2835.573
12841,71.01,24.11,2954.0802,2838.609
12842,71,24.1,2949.77,2834.54
12843,70.99,24.11,2943.1495,2828.109
12844,70.98,24.1,2933.9624,2818.74
12845,70.98,24.11,2929.8997,2814.972
12846,70.94,24.1,2926.1109,2811.379
12847,70.94,24.07,2937.8888,2823.117
12848,70.93,24.06,2941.1374,2826.14
12849,70.85,24.03,2939.6442,2824.741
12850,70.84,24.02,2940.577,2825.703
12851,70.8,23.93,2937.6709,2823.223
12852,70.8,23.9,2941.2776,2826.855
12853,70.8,23.93,2960.5479,2845.405
12854,70.8,23.98,2955.8733,2840.914
12855,70.79,24.02,2972.1608,2857.389
12856,70.8,24,2989.4021,2873.767
12857,70.8,24.01,3007.9474,2891.76
12858,70.8,24.07,3010.3076,2894.293
12859,70.79,24.07,3017.0169,2901.104
12860,70.8,24.02,3009.0259,2893.102
12861,70.8,23.92,2990.7152,2874.849
12862,70.8,23.91,2987.4459,2872.164
12863,70.79,23.95,3005.4834,2890.153
12864,70.8,23.93,3028.436,2912.113
12865,70.8,23.93,3019.684,2904.194
12866,70.8,23.97,3020.165,2903.882
12867,70.8,24.01,3020.562,2904.064
12868,70.82,24.1,3018.959,2902.506
12869,70.8,24.1,3019.86,2903.522
12870,70.81,24.1,3018.3066,2901.807
12871,70.8,24.1,3032.874,2915.675
12872,70.81,24.1,3041.835,2924.752
12873,70.8,24.1,3037.794,2921.217
12874,70.82,24.07,3033.176,2916.41
12875,70.83,24.09,3030.006,2913.121
12876,70.83,24.08,3028.543,2912.099
12877,70.81,24.08,3018.649,2902.11
12878,70.82,24.05,3007.7307,2891.558
12879,70.81,24.08,3006.0695,2889.357
12880,70.8,24.04,3010.9461,2894.703
12881,70.8,24.05,3019.638,2903.225
12882,70.82,24.07,3023.486,2907.197
12883,70.8,24.08,3040.859,2924.443
12884,70.8,24.07,3037.673,2920.997
12885,70.8,23.95,3030.392,2913.117
12886,70.8,23.9,3050.064,2933.72
12887,70.8,23.9,3069.498,2952.654
12888,70.8,23.91,3084.486,2966.956
12889,70.8,23.9,3077.268,2959.969
12890,70.8,23.9,3092.578,2975.2
12891,70.8,23.9,3082.21,2964.073
12892,70.8,23.9,3093.675,2976.571
12893,70.8,23.9,3090.274,2972.511
12894,70.8,23.9,3091.543,2974.052
12895,70.8,23.9,3081.2,2963.596
12896,70.8,23.9,3106.794,2988.099
12897,70.8,23.92,3131.611,3013.665
12898,70.8,23.95,3155.205,3036.263
12899,70.8,23.92,3167.469,3048.597
12900,70.8,23.91,3177.456,3058.251
12901,70.8,23.92,3188.628,3068.712
12902,70.8,23.9,3181.326,3062.147
12903,70.8,23.9,3198.468,3078.612
12904,70.8,23.91,3191.447,3071.884
12905,70.8,23.9,3193.746,3074.084
12906,70.8,23.9,3193.854,3075.288
12907,70.8,23.91,3208.237,3087.841
12908,70.82,23.92,3198.186,3078.408
12909,70.88,24.01,3197.425,3077.628
12910,70.86,24.03,3189.672,3069.524
12911,70.84,24.01,3184.653,3064.948
12912,70.88,24.06,3178.343,3058.962
12913,70.87,24.07,3176.122,3056.642
12914,70.84,24.06,3188.181,3068.804
12915,70.87,24.09,3190.326,3070.799
12916,70.84,24.09,3189.043,3069.483
12917,70.84,24.1,3187.876,3068.617
12918,70.82,24.1,3187.405,3067.997
12919,70.81,24.09,3189.538,3069.987
12920,70.83,24.07,3188.814,3069.521
12921,70.85,24.09,3190.667,3071.25
12922,70.82,24.09,3188.126,3068.528
12923,70.84,24.1,3184.672,3065.931
12924,70.88,24.1,3203.982,3084.404
12925,70.82,24.1,3197.793,3077.841
12926,70.83,24.1,3190.371,3070.228
12927,70.8,24.1,3181.934,3062.29
12928,70.81,24.1,3172.699,3053.61
12929,70.8,24.1,3180.554,3061.41
12930,70.8,24.1,3217.658,3097.695
12931,70.82,24.1,3235.348,3115.12
12932,70.82,24.09,3245.096,3124.285
12933,70.83,24.1,3252.867,3132.048
12934,70.8,24.1,3249.448,3129.089
12935,70.82,24.13,3274.727,3153.77
12936,70.83,24.13,3285.073,3163.882
12937,70.81,24.17,3271.853,3149.659
12938,70.81,24.13,3269.128,3148.047
12939,70.81,24.17,3270.703,3149.374
12940,70.81,24.17,3278.619,3157.947
12941,70.82,24.12,3298.557,3176.845
12942,70.8,24.13,3306.478,3184.624
12943,70.82,24.12,3285.983,3164.969
12944,70.82,24.1,3272.801,3151.615
12945,70.82,24.1,3266.273,3145.527
12946,70.86,24.1,3277.373,3156.314
12947,70.85,24.09,3284.023,3163.174
12948,70.88,24.1,3287.526,3166.276
12949,70.88,24.09,3286.477,3165.025
12950,70.87,24.1,3286.623,3165.058
12951,70.91,24.1,3283.412,3162.323
12952,70.9,24.08,3282.417,3161.263
12953,70.93,24.1,3285.468,3163.726
12954,70.95,24.04,3280.698,3159.13
12955,70.94,24.03,3277.672,3156.696
12956,70.89,23.96,3278.493,3157.051
12957,70.88,23.97,3280.819,3159.156
12958,70.91,23.98,3277.751,3156.673
12959,70.91,24,3267.187,3146.742
12960,70.93,23.98,3256.63,3135.453
12961,70.94,24.05,3249.026,3128.348
12962,70.98,24.09,3260.546,3140.012
12963,70.92,24.03,3270.302,3149.268
12964,71,24.12,3272.292,3151.65
12965,71,24.1,3271.616,3150.558
12966,71,24.1,3272.21,3151.184
12967,71,24.11,3273.977,3153.106
12968,71,24.1,3276.211,3155.052
12969,71.01,24.11,3275.588,3154.042
12970,71,24.09,3275.229,3153.992
12971,71,24.09,3274.601,3153.555
12972,71,24.1,3276.175,3154.94
12973,70.99,24.1,3274.56,3153.195
12974,71,24.08,3276.106,3154.447
12975,71,24.09,3269.549,3148.466
12976,70.98,24.09,3255.586,3134.389
12977,70.96,24.1,3251.217,3130.226
12978,70.97,24.05,3258.741,3137.989
12979,70.95,23.99,3262.104,3141.061
12980,70.95,24.01,3260.621,3139.903
12981,70.96,24.07,3260.46,3139.747
12982,70.94,24.02,3261.518,3140.973
12983,70.95,24.04,3259.498,3138.509
12984,70.9,24.04,3259.919,3139.148
12985,70.92,24.02,3259.059,3138.223
12986,70.89,23.99,3263.078,3141.842
12987,70.85,24.01,3262.671,3141.889
12988,70.8,23.99,3260.002,3139.331
12989,70.77,23.93,3258.085,3137.15
12990,70.77,23.92,3255.069,3134.282
12991,70.79,23.9,3252.797,3132.48
12992,70.79,23.91,3251.401,3130.532
12993,70.76,23.9,3241.906,3121.593
12994,70.78,23.9,3238.49,3118.019
12995,70.8,23.9,3249.202,3128.714
12996,70.8,23.9,3252.621,3131.995
12997,70.8,23.9,3254.468,3133.908
12998,70.8,23.9,3254.826,3133.881
12999,70.81,23.9,3252.788,3131.84
13000,70.89,23.9,3256.239,3135.389
13001,70.87,23.9,3257.05,3136.258
13002,70.96,23.97,3256.35,3135.169
13003,70.99,23.97,3260.294,3139.312
13004,70.95,23.92,3252.315,3131.44
13005,70.97,23.92,3250.866,3129.57
13006,70.96,23.9,3252.52,3130.588
13007,70.92,23.91,3248.6,3127.857
13008,70.93,23.9,3246.202,3125.281
13009,70.94,23.94,3236.732,3115.677
13010,70.91,24,3232.155,3111.675
13011,70.86,23.91,3230.547,3109.929
13012,70.83,23.9,3241.855,3121.026
13013,70.81,23.9,3244.287,3123.42
13014,70.8,23.9,3242.287,3121.729
13015,70.8,23.89,3241.756,3120.709
13016,70.8,23.9,3240.756,3120.03
13017,70.81,23.9,3238.507,3117.884
13018,70.81,23.88,3236.303,3115.698
13019,70.83,23.9,3240.511,3120.009
13020,70.85,23.9,3240.477,3119.971
13021,70.85,23.9,3237.362,3116.854
13022,70.88,23.92,3236.187,3115.941
13023,70.96,24.01,3233.791,3113.362
13024,70.91,24.06,3234.352,3114.033
13025,70.91,24.1,3233.059,3112.318
13026,70.88,24.09,3218.914,3098.624
13027,70.87,24.01,3211.956,3091.763
13028,70.83,23.96,3218.036,3098.228
13029,70.79,23.96,3229.227,3108.974
13030,70.79,23.91,3232.181,3111.93
13031,70.73,23.84,3227.269,3106.786
13032,70.76,23.84,3228.856,3108.647
13033,70.78,23.84,3230.75,3110.359
13034,70.79,23.87,3234.258,3113.964
13035,70.8,23.9,3237.776,3117.499
13036,70.8,23.9,3236.056,3114.075
13037,70.8,23.9,3231.38,3110.833
13038,70.88,23.99,3232.286,3111.558
13039,70.89,24.03,3230.047,3109.873
13040,70.9,24.04,3232.361,3111.825
13041,70.96,24.09,3229.357,3108.388
13042,70.91,24.09,3221.483,3101.407
13043,70.83,24.09,3209.069,3088.749
13044,70.83,24.08,3202.775,3082.634
13045,70.8,24.09,3218.762,3098.66
13046,70.8,24.09,3221.284,3100.645
13047,70.8,24.09,3221.322,3100.922
13048,70.8,24.09,3221.496,3101.178
13049,70.83,24.06,3218.909,3098.382
13050,70.8,24,3216.927,3097.036
13051,70.8,23.99,3217.933,3097.449
13052,70.8,23.98,3217.401,3097.284
13053,70.8,23.9,3215.602,3095.045
13054,70.8,23.92,3216.511,3096.262
13055,70.8,23.9,3212.196,3092.316
13056,70.8,23.91,3218.971,3098.828
13057,70.8,23.9,3223.663,3103.303
13058,70.8,23.93,3218.402,3097.953
13059,70.8,23.94,3200.381,3080.329
13060,70.8,24.1,3186.855,3067.118
13061,70.8,24.09,3190.186,3070.847
13062,70.8,24.08,3210.776,3090.783
13063,70.81,24.08,3210.029,3090.328
13064,70.82,24.1,3209.749,3089.711
13065,70.82,24.1,3211.407,3091.674
13066,70.81,24.1,3211.743,3091.894
13067,70.82,24.1,3215.551,3095.428
13068,70.83,24.1,3212.414,3092.65
13069,70.79,24.1,3210.454,3090.631
13070,70.71,24.1,3209.419,3089.406
13071,70.72,24.13,3210.816,3091.084
13072,70.7,24.1,3212.572,3092.536
13073,70.71,24.09,3212.269,3092.37
13074,70.7,24.1,3210.456,3090.793
13075,70.7,24.09,3208.073,3087.909
13076,70.7,24.07,3192.376,3072.429
13077,70.7,24.1,3182.237,3062.743
13078,70.69,23.99,3189.28,3069.724
13079,70.68,24.02,3197.754,3078.461
13080,70.67,23.99,3201.25,3081.292
13081,70.67,23.95,3201.918,3082.045
13082,70.7,23.91,3200.774,3080.86
13083,70.7,23.9,3198.038,3078.124
13084,70.71,23.9,3199.467,3079.513
13085,70.74,23.9,3200.26,3080.291
13086,70.71,23.9,3197.747,3077.781
13087,70.75,23.9,3197.91,3078.024
13088,70.74,23.9,3197.865,3078.249
13089,70.76,23.9,3199.558,3079.212
13090,70.73,23.9,3195.759,3076.008
13091,70.78,23.93,3187.781,3067.816
13092,70.8,23.99,3186.101,3066.328
13093,70.8,23.96,3168.121,3049.06
13094,70.8,24.04,3168.456,3049.268
13095,70.79,24.05,3184.708,3065.385
13096,70.8,24.01,3186.665,3066.994
13097,70.76,24.04,3186.702,3067.32
13098,70.7,24.04,3185.67,3066.179
13099,70.73,24.09,3186.101,3066.524
13100,70.71,24.06,3190.187,3071.055
13101,70.7,24.08,3190.884,3071.392
13102,70.71,24.06,3188.364,3068.644
13103,70.71,24.07,3193.038,3073.686
13104,70.71,24.04,3197.956,3078.028
13105,70.7,24.04,3195.429,3075.643
13106,70.7,23.99,3186.648,3067.247
13107,70.7,24.01,3186.703,3066.999
13108,70.7,23.93,3185.392,3065.901
13109,70.68,23.92,3177.926,3058.446
13110,70.7,23.91,3166.619,3047.525
13111,70.7,23.9,3165.876,3046.893
13112,70.72,23.91,3173.351,3054.185
13113,70.71,23.91,3175.698,3056.61
13114,70.72,23.9,3180.712,3061.284
13115,70.7,23.9,3179.746,3060.446
13116,70.7,23.9,3177.507,3058.092
13117,70.7,23.92,3174.415,3054.973
13118,70.7,23.95,3172.685,3053.646
13119,70.7,23.98,3174.413,3055.326
13120,70.7,23.98,3181.814,3062.421
13121,70.7,24.01,3181.771,3062.525
13122,70.72,24.05,3179.225,3059.828
13123,70.75,24.08,3175.184,3055.896
13124,70.73,24.03,3165.009,3046.149
13125,70.77,24.1,3162.198,3043.043
13126,70.71,24.08,3156.228,3037.272
13127,70.71,24.1,3154.34,3035.603
13128,70.7,24.1,3153.663,3034.998
13129,70.7,24.1,3161.926,3043.041
13130,70.7,24.09,3167.247,3048.126
13131,70.7,24.05,3168.656,3049.665
13132,70.7,23.98,3169.076,3049.832
13133,70.7,23.94,3168.647,3049.714
13134,70.64,23.92,3169.167,3050.118
13135,70.64,23.9,3170.94,3051.529
13136,70.63,23.9,3171.173,3052.223
13137,70.64,23.91,3170.237,3051.124
13138,70.64,23.91,3167.927,3048.5
13139,70.68,23.95,3166.08,3047.279
13140,70.7,23.94,3166.344,3047.037
13141,70.7,23.95,3167.463,3048.533
13142,70.71,24.06,3166.816,3047.837
13143,70.72,24.1,3160.234,3041.037
13144,70.72,24.1,3149.039,3030.209
13145,70.7,24.1,3144.236,3025.623
13146,70.62,24.1,3151.328,3032.387
13147,70.65,24.1,3157.001,3038.105
13148,70.54,24.1,3155.891,3037.181
13149,70.52,24.09,3156.851,3037.87
13150,70.52,24.09,3156.135,3037.369
13151,70.51,24.05,3154.967,3035.343
13152,70.5,24,3155.123,3036.412
13153,70.5,23.92,3158.401,3039.275
13154,70.5,23.97,3155.359,3036.452
13155,70.48,23.9,3154.031,3035.195
13156,70.48,23.9,3152.74,3033.897
13157,70.51,23.95,3151.655,3032.833
13158,70.52,24.01,3145.877,3026.855
13159,70.5,23.95,3146.501,3027.921
13160,70.55,23.91,3145.636,3026.639
13161,70.55,23.92,3126.409,3007.902
13162,70.5,23.9,3131.531,3013.361
13163,70.51,23.9,3142.731,3023.952
13164,70.51,23.9,3146.444,3028.136
13165,70.54,23.9,3143.964,3025.349
13166,70.56,23.9,3144.742,3026.136
13167,70.66,23.94,3147.888,3029.328
13168,70.7,23.98,3145.012,3026.402
13169,70.69,23.97,3146.912,3028.217
13170,70.7,23.97,3149.785,3031.089
13171,70.7,23.97,3146.727,3027.919
13172,70.7,24,3144.851,3026.295
13173,70.7,24.03,3149.149,3030.592
13174,70.7,24.01,3149.308,3030.241
13175,70.7,23.98,3143.669,3025.021
13176,70.7,24.03,3140.659,3022.172
13177,70.7,24.04,3127.466,3008.924
13178,70.7,24.03,3116.527,2998.233
13179,70.7,24.03,3126.298,3008.265
13180,70.7,24.03,3130.933,3012.497
13181,70.7,23.99,3135.898,3017.314
13182,70.7,24,3138.719,3020.091
13183,70.7,23.98,3136.789,3018.365
13184,70.7,23.95,3135.427,3016.721
13185,70.7,23.94,3133.063,3014.644
13186,70.7,23.95,3136.145,3017.794
13187,70.7,23.96,3132.325,3013.505
13188,70.7,23.96,3132.024,3013.85
13189,70.7,23.97,3130.905,3012.484
13190,70.71,23.96,3126.887,3008.204
13191,70.7,24.01,3128.557,3010.342
13192,70.71,24.01,3128.691,3010.154
13193,70.71,23.99,3123.448,3005.084
13194,70.73,23.96,3113.263,2995.039
13195,70.72,24.02,3104.972,2986.91
13196,70.76,23.99,3114.637,2996.325
13197,70.74,23.97,3129.263,3011.054
13198,70.76,23.98,3131.05,3012.507
13199,70.79,24.02,3129.75,3011.038
13200,70.79,24.06,3129.464,3010.876
13201,70.79,24.05,3127.944,3009.359
13202,70.79,24.03,3131.416,3012.79
13203,70.79,24.08,3133.878,3015.315
13204,70.79,24.09,3126.461,3007.961
13205,70.79,24.1,3124.582,3005.556
13206,70.78,24.08,3128.539,3009.864
13207,70.8,24.1,3127.647,3008.813
13208,70.8,24.1,3124.602,3005.966
13209,70.8,24.1,3123.43,3004.763
13210,70.79,24.1,3117.037,2998.188
13211,70.76,24.1,3106.461,2987.968
13212,70.74,24.09,3103.516,2985.361
13213,70.71,24.06,3108.221,2989.888
13214,70.7,23.94,3114.341,2996.054
13215,70.7,23.94,3115.318,2996.665
13216,70.7,23.92,3112.659,2994.479
13217,70.7,23.9,3110.891,2992.596
13218,70.7,23.9,3112.351,2993.896
13219,70.7,23.9,3111.642,2992.91
13220,70.7,23.9,3113.808,2995.051
13221,70.7,23.9,3117.148,2998.685
13222,70.7,23.92,3114.82,2996.005
13223,70.7,23.9,3112.862,2994.478
13224,70.7,23.9,3106.523,2987.826
13225,70.7,23.95,3101.401,2982.941
13226,70.7,23.95,3101.08,2982.846
13227,70.73,24.07,3099.724,2981.19
13228,70.76,24.07,3092.25,2973.954
13229,70.75,24.02,3091.463,2973.241
13230,70.76,24.05,3102.096,2983.793
13231,70.76,24.02,3106.131,2987.666
13232,70.77,24.05,3107.559,2989.072
13233,70.79,24.08,3104.53,2986.246
13234,70.8,24.07,3105.362,2987.165
13235,70.79,24.08,3107.419,2989.049
13236,70.8,24.07,3106.209,2987.869
13237,70.78,24.1,3108.987,2990.987
13238,70.79,24.08,3106.022,2987.565
13239,70.77,24.1,3107.757,2989.719
13240,70.78,24.07,3103.495,2985.741
13241,70.75,24.06,3100.999,2983.001
13242,70.78,24.05,3101.749,2983.287
13243,70.74,24.04,3098.929,2980.905
13244,70.7,23.96,3088.936,2970.788
13245,70.71,23.95,3078.448,2960.618
13246,70.7,23.93,3080.023,2962.482
13247,70.7,23.91,3095.366,2977.572
13248,70.7,23.9,3096.705,2978.599
13249,70.7,23.9,3097.835,2979.824
13250,70.7,23.9,3096.304,2977.945
13251,70.7,23.9,3092.939,2974.97
13252,70.73,23.9,3092.914,2974.826
13253,70.75,23.9,3094.78,2976.367
13254,70.79,23.9,3091.356,2973.428
13255,70.79,23.9,3089.567,2971.606
13256,70.81,23.91,3090.154,2972.292
13257,70.87,24,3086.128,2968.014
13258,70.84,24.06,3087.355,2969.185
13259,70.86,24.06,3084.459,2966.756
13260,70.85,24.09,3081.511,2963.521
13261,70.89,24.1,3075.759,2957.792
13262,70.84,24.11,3063.19,2945.559
13263,70.81,24.1,3076.983,2959.6
13264,70.8,24.1,3084.723,2966.909
13265,70.8,24.1,3085.873,2967.864
13266,70.8,24.09,3083.77,2965.835
13267,70.8,24.09,3082.028,2963.809
13268,70.8,24.09,3088.858,2971.12
13269,70.78,24.06,3090.053,2971.999
13270,70.72,23.93,3086.907,2968.903
13271,70.72,23.9,3085.739,2967.869
13272,70.7,23.9,3083.15,2965.131
13273,70.75,23.9,3081.74,2964.218
13274,70.74,23.9,3085.442,2967.258
13275,70.75,23.91,3079.242,2961.378
13276,70.77,23.9,3080.238,2962.306
13277,70.78,23.9,3073.655,2955.435
13278,70.8,23.93,3056.316,2938.639
13279,70.8,23.93,3062.289,2944.56
13280,70.8,23.96,3076.46,2958.729
13281,70.8,23.95,3073.604,2955.493
13282,70.85,24.02,3073.986,2956.025
13283,70.84,24.04,3072.427,2954.588
13284,70.87,24.03,3069.312,2951.161
13285,70.91,24.04,3068.779,2951.14
13286,70.89,24.07,3069.864,2951.88
13287,70.88,24.1,3071.125,2953.35
13288,70.9,24.11,3072.142,2954.35
13289,70.86,24.11,3069.856,2952.396
13290,70.8,24.1,3069.95,2952.03
13291,70.87,24.1,3072.834,2954.982
13292,70.85,24.1,3067.292,2949.239
13293,70.85,24.1,3061.817,2943.946
13294,70.85,24.09,3042.757,2925.601
13295,70.81,23.96,3048.22,2931.136
13296,70.79,23.9,3060.706,2943.421
13297,70.79,23.91,3061.649,2944.223
13298,70.79,23.9,3064.656,2947.12
13299,70.8,23.9,3066.228,2948.444
13300,70.79,23.9,3063.44,2945.997
13301,70.8,23.9,3062.005,2944.365
13302,70.8,23.9,3064.826,2946.881
13303,70.8,23.9,3064.036,2946.106
13304,70.8,23.9,3062.543,2944.825
13305,70.8,23.9,3062.563,2944.673
13306,70.8,23.9,3069.773,2951.861
13307,70.81,23.9,3064.842,2946.944
13308,70.81,23.9,3058.514,2940.416
13309,70.81,23.9,3058.906,2941.026
13310,70.83,23.95,3046.619,2928.716
13311,70.93,24.02,3037.338,2919.897
13312,70.91,24.04,3044.922,2927.536
13313,70.92,24.07,3047.232,2929.587
13314,70.91,24.07,3052.172,2934.516
13315,70.92,24.1,3051.733,2933.918
13316,70.87,24.09,3053.717,2936.222
13317,70.82,24.07,3053.32,2935.775
13318,70.81,24.1,3051.234,2933.293
13319,70.8,24.06,3047.964,2930.636
13320,70.8,24.07,3048.781,2931.219
13321,70.8,24.09,3049.23,2931.285
13322,70.79,24.09,3054.002,2936.647
13323,70.76,24.07,3050.398,2932.633
13324,70.76,24.04,3045.772,2928.094
13325,70.71,24.04,3043.076,2925.668
13326,70.7,23.94,3039.268,2921.488
13327,70.7,23.9,3028.389,2911.19
13328,70.7,23.9,3025.578,2908.474
13329,70.7,23.9,3025.735,2908.516
13330,70.7,23.9,3034.806,2917.653
13331,70.7,23.9,3040.1,2922.773
13332,70.7,23.9,3044.965,2927.401
13333,70.7,23.9,3046.752,2928.996
13334,70.7,23.9,3042.646,2925.052
